timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
61.668,0.054,0.013,-0.034,0.568,0.636,0.54,0.757,0.313,-0.083,0.894,0.313,-0.077,0.765,0.311,-0.071,0.555,0.308,-0.064,0.345,0.194,-0.055,0.171,0.136,-0.054,0.082
61.689,0.054,0.013,-0.034,0.567,0.636,0.54,0.757,0.313,-0.083,0.894,0.313,-0.077,0.765,0.311,-0.071,0.555,0.308,-0.064,0.345,0.194,-0.055,0.171,0.136,-0.054,0.082
61.71,0.054,0.013,-0.034,0.565,0.636,0.54,0.757,0.312,-0.083,0.895,0.312,-0.077,0.766,0.31,-0.071,0.556,0.307,-0.064,0.346,0.193,-0.055,0.171,0.135,-0.054,0.082
61.731,0.054,0.013,-0.034,0.564,0.636,0.54,0.757,0.312,-0.083,0.895,0.312,-0.077,0.766,0.31,-0.071,0.556,0.307,-0.064,0.346,0.193,-0.055,0.171,0.135,-0.054,0.082
61.752,0.054,0.013,-0.034,0.561,0.636,0.54,0.757,0.312,-0.083,0.895,0.312,-0.077,0.766,0.31,-0.071,0.556,0.307,-0.064,0.346,0.193,-0.055,0.171,0.135,-0.054,0.082
61.773,0.054,0.013,-0.034,0.559,0.636,0.54,0.757,0.31,-0.083,0.896,0.311,-0.077,0.768,0.308,-0.071,0.557,0.306,-0.064,0.347,0.192,-0.055,0.172,0.135,-0.054,0.083
61.794,0.054,0.013,-0.034,0.556,0.636,0.54,0.757,0.31,-0.083,0.896,0.311,-0.077,0.768,0.308,-0.071,0.557,0.306,-0.064,0.347,0.192,-0.055,0.172,0.135,-0.054,0.083
61.815,0.054,0.013,-0.034,0.553,0.636,0.54,0.757,0.308,-0.082,0.898,0.308,-0.077,0.77,0.306,-0.071,0.559,0.303,-0.064,0.349,0.191,-0.055,0.173,0.134,-0.054,0.084
61.836,0.054,0.013,-0.034,0.55,0.636,0.54,0.757,0.308,-0.082,0.898,0.308,-0.077,0.77,0.306,-0.071,0.559,0.303,-0.064,0.349,0.191,-0.055,0.173,0.134,-0.054,0.084
61.858,0.054,0.013,-0.034,0.547,0.636,0.54,0.757,0.306,-0.082,0.9,0.306,-0.077,0.772,0.303,-0.071,0.562,0.301,-0.064,0.351,0.19,-0.055,0.175,0.134,-0.054,0.085
61.878,0.054,0.013,-0.034,0.544,0.636,0.54,0.757,0.306,-0.082,0.9,0.306,-0.077,0.772,0.303,-0.071,0.562,0.301,-0.064,0.351,0.19,-0.055,0.175,0.134,-0.054,0.085
61.899,0.054,0.013,-0.034,0.541,0.636,0.54,0.757,0.306,-0.082,0.9,0.306,-0.077,0.772,0.303,-0.071,0.562,0.301,-0.064,0.351,0.19,-0.055,0.175,0.134,-0.054,0.085
61.92,0.054,0.013,-0.034,0.538,0.636,0.54,0.757,0.303,-0.082,0.902,0.303,-0.077,0.774,0.301,-0.071,0.564,0.298,-0.064,0.353,0.189,-0.055,0.176,0.133,-0.054,0.086
61.941,0.054,0.013,-0.034,0.535,0.636,0.54,0.757,0.303,-0.082,0.902,0.303,-0.077,0.774,0.301,-0.071,0.564,0.298,-0.064,0.353,0.189,-0.055,0.176,0.133,-0.054,0.086
61.962,0.054,0.013,-0.034,0.532,0.636,0.54,0.757,0.301,-0.082,0.904,0.301,-0.077,0.776,0.298,-0.07,0.566,0.296,-0.064,0.355,0.188,-0.055,0.177,0.133,-0.054,0.087
61.983,0.054,0.013,-0.034,0.529,0.636,0.54,0.757,0.301,-0.082,0.904,0.301,-0.077,0.776,0.298,-0.07,0.566,0.296,-0.064,0.355,0.188,-0.055,0.177,0.133,-0.054,0.087
62.004,0.054,0.013,-0.034,0.527,0.636,0.54,0.757,0.301,-0.082,0.904,0.301,-0.077,0.776,0.298,-0.07,0.566,0.296,-0.064,0.355,0.188,-0.055,0.177,0.133,-0.054,0.087
62.025,0.054,0.013,-0.034,0.524,0.636,0.54,0.757,0.298,-0.082,0.907,0.298,-0.077,0.778,0.296,-0.07,0.568,0.293,-0.064,0.357,0.186,-0.055,0.179,0.132,-0.054,0.088
62.046,0.054,0.013,-0.034,0.521,0.636,0.54,0.757,0.298,-0.082,0.907,0.298,-0.077,0.778,0.296,-0.07,0.568,0.293,-0.064,0.357,0.186,-0.055,0.179,0.132,-0.054,0.088
62.067,0.054,0.013,-0.034,0.518,0.636,0.54,0.757,0.296,-0.082,0.909,0.296,-0.077,0.78,0.293,-0.07,0.57,0.291,-0.064,0.359,0.185,-0.055,0.18,0.131,-0.054,0.089
62.088,0.054,0.013,-0.034,0.515,0.636,0.54,0.757,0.296,-0.082,0.909,0.296,-0.077,0.78,0.293,-0.07,0.57,0.291,-0.064,0.359,0.185,-0.055,0.18,0.131,-0.054,0.089
62.109,0.054,0.013,-0.034,0.512,0.636,0.54,0.757,0.293,-0.082,0.911,0.293,-0.077,0.782,0.291,-0.07,0.572,0.288,-0.064,0.362,0.184,-0.055,0.181,0.131,-0.054,0.09
62.13,0.054,0.013,-0.034,0.509,0.636,0.54,0.757,0.293,-0.082,0.911,0.293,-0.077,0.782,0.291,-0.07,0.572,0.288,-0.064,0.362,0.184,-0.055,0.181,0.131,-0.054,0.09
62.151,0.054,0.013,-0.034,0.506,0.636,0.54,0.757,0.293,-0.082,0.911,0.293,-0.077,0.782,0.291,-0.07,0.572,0.288,-0.064,0.362,0.184,-0.055,0.181,0.131,-0.054,0.09
62.172,0.054,0.013,-0.034,0.503,0.636,0.54,0.757,0.29,-0.082,0.913,0.291,-0.077,0.784,0.288,-0.07,0.574,0.286,-0.064,0.364,0.183,-0.055,0.183,0.13,-0.054,0.09
62.193,0.054,0.013,-0.034,0.5,0.636,0.54,0.757,0.29,-0.082,0.913,0.291,-0.077,0.784,0.288,-0.07,0.574,0.286,-0.064,0.364,0.183,-0.055,0.183,0.13,-0.054,0.09
62.214,0.054,0.013,-0.034,0.497,0.636,0.54,0.757,0.288,-0.082,0.915,0.288,-0.077,0.786,0.286,-0.07,0.576,0.283,-0.064,0.366,0.181,-0.055,0.184,0.13,-0.054,0.091
62.235,0.054,0.013,-0.034,0.494,0.636,0.54,0.757,0.288,-0.082,0.915,0.288,-0.077,0.786,0.286,-0.07,0.576,0.283,-0.064,0.366,0.181,-0.055,0.184,0.13,-0.054,0.091
62.256,0.054,0.013,-0.034,0.491,0.636,0.54,0.757,0.288,-0.082,0.915,0.288,-0.077,0.786,0.286,-0.07,0.576,0.283,-0.064,0.366,0.181,-0.055,0.184,0.13,-0.054,0.091
62.277,0.054,0.013,-0.034,0.488,0.636,0.54,0.757,0.285,-0.082,0.917,0.286,-0.077,0.788,0.283,-0.07,0.578,0.281,-0.064,0.368,0.18,-0.055,0.185,0.129,-0.054,0.092
62.298,0.054,0.013,-0.034,0.485,0.636,0.54,0.757,0.285,-0.082,0.917,0.286,-0.077,0.788,0.283,-0.07,0.578,0.281,-0.064,0.368,0.18,-0.055,0.185,0.129,-0.054,0.092
62.319,0.054,0.013,-0.034,0.483,0.636,0.54,0.757,0.283,-0.082,0.919,0.283,-0.077,0.79,0.281,-0.07,0.58,0.278,-0.064,0.37,0.179,-0.055,0.186,0.128,-0.054,0.093
62.34,0.054,0.013,-0.034,0.48,0.636,0.54,0.757,0.283,-0.082,0.919,0.283,-0.077,0.79,0.281,-0.07,0.58,0.278,-0.064,0.37,0.179,-0.055,0.186,0.128,-0.054,0.093
62.361,0.054,0.013,-0.034,0.477,0.636,0.54,0.757,0.28,-0.082,0.921,0.28,-0.077,0.792,0.278,-0.07,0.582,0.275,-0.064,0.372,0.177,-0.055,0.188,0.128,-0.054,0.094
62.382,0.054,0.013,-0.034,0.474,0.636,0.54,0.757,0.28,-0.082,0.921,0.28,-0.077,0.792,0.278,-0.07,0.582,0.275,-0.064,0.372,0.177,-0.055,0.188,0.128,-0.054,0.094
62.403,0.054,0.013,-0.034,0.471,0.636,0.54,0.757,0.28,-0.082,0.921,0.28,-0.077,0.792,0.278,-0.07,0.582,0.275,-0.064,0.372,0.177,-0.055,0.188,0.128,-0.054,0.094
62.424,0.054,0.013,-0.034,0.468,0.636,0.54,0.757,0.277,-0.082,0.923,0.278,-0.077,0.794,0.275,-0.07,0.584,0.273,-0.063,0.373,0.176,-0.055,0.189,0.127,-0.054,0.095
62.445,0.054,0.013,-0.034,0.465,0.636,0.54,0.757,0.277,-0.082,0.923,0.278,-0.077,0.794,0.275,-0.07,0.584,0.273,-0.063,0.373,0.176,-0.055,0.189,0.127,-0.054,0.095
62.466,0.054,0.013,-0.034,0.462,0.636,0.54,0.757,0.275,-0.082,0.924,0.275,-0.076,0.796,0.273,-0.07,0.586,0.27,-0.063,0.375,0.175,-0.055,0.19,0.126,-0.054,0.096
62.487,0.054,0.013,-0.034,0.459,0.636,0.54,0.757,0.275,-0.082,0.924,0.275,-0.076,0.796,0.273,-0.07,0.586,0.27,-0.063,0.375,0.175,-0.055,0.19,0.126,-0.054,0.096
62.508,0.054,0.013,-0.034,0.456,0.636,0.54,0.757,0.275,-0.082,0.924,0.275,-0.076,0.796,0.273,-0.07,0.586,0.27,-0.063,0.375,0.175,-0.055,0.19,0.126,-0.054,0.096
62.529,0.054,0.013,-0.034,0.453,0.636,0.54,0.757,0.272,-0.082,0.926,0.272,-0.076,0.798,0.27,-0.07,0.588,0.267,-0.063,0.377,0.173,-0.055,0.191,0.126,-0.054,0.097
62.55,0.054,0.013,-0.034,0.45,0.636,0.54,0.757,0.272,-0.082,0.926,0.272,-0.076,0.798,0.27,-0.07,0.588,0.267,-0.063,0.377,0.173,-0.055,0.191,0.126,-0.054,0.097
62.571,0.054,0.013,-0.034,0.447,0.636,0.54,0.757,0.269,-0.082,0.928,0.27,-0.076,0.8,0.267,-0.07,0.59,0.265,-0.063,0.379,0.172,-0.055,0.193,0.125,-0.054,0.098
62.592,0.054,0.013,-0.034,0.444,0.636,0.54,0.757,0.269,-0.082,0.928,0.27,-0.076,0.8,0.267,-0.07,0.59,0.265,-0.063,0.379,0.172,-0.055,0.193,0.125,-0.054,0.098
62.613,0.054,0.013,-0.034,0.442,0.636,0.54,0.757,0.267,-0.082,0.93,0.267,-0.076,0.802,0.265,-0.07,0.591,0.262,-0.063,0.381,0.171,-0.055,0.194,0.124,-0.054,0.099
62.634,0.054,0.013,-0.034,0.439,0.636,0.54,0.757,0.267,-0.082,0.93,0.267,-0.076,0.802,0.265,-0.07,0.591,0.262,-0.063,0.381,0.171,-0.055,0.194,0.124,-0.054,0.099
62.655,0.054,0.013,-0.034,0.436,0.636,0.54,0.757,0.267,-0.082,0.93,0.267,-0.076,0.802,0.265,-0.07,0.591,0.262,-0.063,0.381,0.171,-0.055,0.194,0.124,-0.054,0.099
62.676,0.054,0.013,-0.034,0.433,0.636,0.54,0.757,0.264,-0.082,0.932,0.264,-0.076,0.804,0.262,-0.07,0.593,0.259,-0.063,0.383,0.169,-0.055,0.195,0.123,-0.054,0.1
62.697,0.054,0.013,-0.034,0.43,0.636,0.54,0.757,0.264,-0.082,0.932,0.264,-0.076,0.804,0.262,-0.07,0.593,0.259,-0.063,0.383,0.169,-0.055,0.195,0.123,-0.054,0.1
62.718,0.054,0.013,-0.034,0.427,0.636,0.54,0.757,0.261,-0.082,0.934,0.262,-0.076,0.805,0.259,-0.07,0.595,0.257,-0.063,0.385,0.168,-0.055,0.196,0.123,-0.054,0.1
62.739,0.054,0.013,-0.034,0.424,0.636,0.54,0.757,0.261,-0.082,0.934,0.262,-0.076,0.805,0.259,-0.07,0.595,0.257,-0.063,0.385,0.168,-0.055,0.196,0.123,-0.054,0.1
62.76,0.054,0.013,-0.034,0.421,0.636,0.54,0.757,0.261,-0.082,0.934,0.262,-0.076,0.805,0.259,-0.07,0.595,0.257,-0.063,0.385,0.168,-0.055,0.196,0.123,-0.054,0.1
62.781,0.054,0.013,-0.034,0.418,0.636,0.54,0.757,0.259,-0.082,0.936,0.259,-0.076,0.807,0.257,-0.07,0.597,0.254,-0.063,0.387,0.166,-0.055,0.197,0.122,-0.054,0.101
62.802,0.054,0.013,-0.034,0.415,0.636,0.54,0.757,0.259,-0.082,0.936,0.259,-0.076,0.807,0.257,-0.07,0.597,0.254,-0.063,0.387,0.166,-0.055,0.197,0.122,-0.054,0.101
62.823,0.054,0.013,-0.034,0.412,0.636,0.54,0.757,0.256,-0.081,0.937,0.256,-0.076,0.809,0.254,-0.07,0.599,0.251,-0.063,0.388,0.165,-0.055,0.199,0.121,-0.054,0.102
62.844,0.054,0.013,-0.034,0.409,0.636,0.54,0.757,0.256,-0.081,0.937,0.256,-0.076,0.809,0.254,-0.07,0.599,0.251,-0.063,0.388,0.165,-0.055,0.199,0.121,-0.054,0.102
62.865,0.054,0.013,-0.034,0.406,0.636,0.54,0.757,0.253,-0.081,0.939,0.254,-0.076,0.811,0.251,-0.07,0.6,0.248,-0.063,0.39,0.164,-0.055,0.2,0.121,-0.054,0.103
62.886,0.054,0.013,-0.034,0.403,0.636,0.54,0.757,0.253,-0.081,0.939,0.254,-0.076,0.811,0.251,-0.07,0.6,0.248,-0.063,0.39,0.164,-0.055,0.2,0.121,-0.054,0.103
62.907,0.054,0.013,-0.034,0.4,0.636,0.54,0.757,0.253,-0.081,0.939,0.254,-0.076,0.811,0.251,-0.07,0.6,0.248,-0.063,0.39,0.164,-0.055,0.2,0.121,-0.054,0.103
