timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
50.056,0.054,0.646,0.611,0.569,0.636,0.54,0.757,0.62,-0.273,0.614,0.62,-0.268,0.486,0.494,-0.255,0.318,0.37,-0.243,0.148,0.198,-0.164,0.061,0.109,-0.126,0.018
50.077,0.054,0.645,0.611,0.569,0.636,0.54,0.757,0.62,-0.273,0.614,0.62,-0.268,0.486,0.494,-0.255,0.318,0.37,-0.243,0.148,0.198,-0.164,0.061,0.109,-0.126,0.018
50.098,0.054,0.643,0.611,0.569,0.636,0.54,0.757,0.619,-0.273,0.616,0.619,-0.268,0.487,0.493,-0.255,0.319,0.37,-0.243,0.149,0.198,-0.164,0.061,0.109,-0.126,0.018
50.119,0.054,0.642,0.611,0.569,0.636,0.54,0.757,0.619,-0.273,0.616,0.619,-0.268,0.487,0.493,-0.255,0.319,0.37,-0.243,0.149,0.198,-0.164,0.061,0.109,-0.126,0.018
50.14,0.054,0.639,0.611,0.569,0.636,0.54,0.757,0.617,-0.273,0.618,0.617,-0.268,0.49,0.492,-0.254,0.321,0.369,-0.243,0.15,0.198,-0.164,0.062,0.109,-0.126,0.018
50.161,0.054,0.637,0.611,0.569,0.636,0.54,0.757,0.617,-0.273,0.618,0.617,-0.268,0.49,0.492,-0.254,0.321,0.369,-0.243,0.15,0.198,-0.164,0.062,0.109,-0.126,0.018
50.182,0.054,0.634,0.611,0.569,0.636,0.54,0.757,0.617,-0.273,0.618,0.617,-0.268,0.49,0.492,-0.254,0.321,0.369,-0.243,0.15,0.198,-0.164,0.062,0.109,-0.126,0.018
50.203,0.054,0.631,0.611,0.569,0.636,0.54,0.757,0.613,-0.273,0.622,0.614,-0.267,0.494,0.49,-0.254,0.324,0.368,-0.243,0.153,0.197,-0.164,0.064,0.109,-0.126,0.019
50.224,0.054,0.628,0.611,0.569,0.636,0.54,0.757,0.613,-0.273,0.622,0.614,-0.267,0.494,0.49,-0.254,0.324,0.368,-0.243,0.153,0.197,-0.164,0.064,0.109,-0.126,0.019
50.245,0.054,0.625,0.611,0.569,0.636,0.54,0.757,0.61,-0.273,0.627,0.61,-0.267,0.498,0.487,-0.254,0.328,0.367,-0.242,0.155,0.197,-0.164,0.065,0.109,-0.126,0.02
50.266,0.054,0.622,0.611,0.569,0.636,0.54,0.757,0.61,-0.273,0.627,0.61,-0.267,0.498,0.487,-0.254,0.328,0.367,-0.242,0.155,0.197,-0.164,0.065,0.109,-0.126,0.02
50.287,0.054,0.619,0.611,0.569,0.636,0.54,0.757,0.606,-0.272,0.631,0.607,-0.267,0.503,0.485,-0.254,0.331,0.366,-0.242,0.158,0.196,-0.163,0.066,0.108,-0.126,0.021
50.308,0.054,0.616,0.611,0.569,0.636,0.54,0.757,0.606,-0.272,0.631,0.607,-0.267,0.503,0.485,-0.254,0.331,0.366,-0.242,0.158,0.196,-0.163,0.066,0.108,-0.126,0.021
50.329,0.054,0.613,0.611,0.569,0.636,0.54,0.757,0.606,-0.272,0.631,0.607,-0.267,0.503,0.485,-0.254,0.331,0.366,-0.242,0.158,0.196,-0.163,0.066,0.108,-0.126,0.021
50.35,0.054,0.611,0.611,0.569,0.636,0.54,0.757,0.603,-0.272,0.635,0.603,-0.267,0.507,0.483,-0.254,0.335,0.365,-0.242,0.161,0.196,-0.163,0.068,0.108,-0.126,0.022
50.371,0.054,0.608,0.611,0.569,0.636,0.54,0.757,0.603,-0.272,0.635,0.603,-0.267,0.507,0.483,-0.254,0.335,0.365,-0.242,0.161,0.196,-0.163,0.068,0.108,-0.126,0.022
50.392,0.054,0.605,0.611,0.569,0.636,0.54,0.757,0.599,-0.272,0.64,0.599,-0.267,0.511,0.48,-0.254,0.338,0.364,-0.242,0.163,0.195,-0.163,0.069,0.108,-0.126,0.022
50.413,0.054,0.602,0.611,0.569,0.636,0.54,0.757,0.599,-0.272,0.64,0.599,-0.267,0.511,0.48,-0.254,0.338,0.364,-0.242,0.163,0.195,-0.163,0.069,0.108,-0.126,0.022
50.434,0.054,0.599,0.611,0.569,0.636,0.54,0.757,0.599,-0.272,0.64,0.599,-0.267,0.511,0.48,-0.254,0.338,0.364,-0.242,0.163,0.195,-0.163,0.069,0.108,-0.126,0.022
50.455,0.054,0.596,0.611,0.569,0.636,0.54,0.757,0.596,-0.272,0.644,0.596,-0.266,0.516,0.478,-0.254,0.342,0.363,-0.242,0.166,0.195,-0.163,0.071,0.108,-0.126,0.023
