timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
0.864,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.001,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.885,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.002,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.906,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.003,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.927,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.005,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.948,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.007,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.969,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.01,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
0.99,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.013,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.011,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.015,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.032,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.018,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.053,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.074,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.095,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.025,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.116,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.028,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.031,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.158,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.033,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.179,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.036,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.2,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.038,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.221,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.041,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.242,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.043,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.263,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.046,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.284,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.048,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.305,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.051,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.326,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.054,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.347,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.056,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.368,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.059,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.389,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.061,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.41,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.064,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.431,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.066,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.452,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.069,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.473,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.072,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.494,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.074,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.515,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.077,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.536,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.079,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.557,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.082,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.578,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.084,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.599,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.087,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.62,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.641,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.092,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
