timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
43.721,0.767,0.647,0.611,0.569,0.636,0.54,0.757,0.29,-0.612,0.614,0.294,-0.608,0.486,0.207,-0.516,0.318,0.121,-0.426,0.148,0.043,-0.253,0.061,0.0,-0.167,0.018
43.742,0.766,0.647,0.611,0.569,0.636,0.54,0.757,0.29,-0.612,0.614,0.294,-0.608,0.486,0.207,-0.516,0.318,0.121,-0.426,0.148,0.043,-0.253,0.061,0.0,-0.167,0.018
43.763,0.764,0.647,0.611,0.569,0.636,0.54,0.757,0.29,-0.612,0.614,0.294,-0.608,0.486,0.207,-0.516,0.318,0.121,-0.426,0.148,0.043,-0.253,0.061,0.0,-0.167,0.018
43.784,0.762,0.647,0.611,0.569,0.636,0.54,0.757,0.292,-0.611,0.614,0.296,-0.607,0.486,0.209,-0.515,0.318,0.123,-0.425,0.148,0.044,-0.253,0.061,0.001,-0.167,0.018
43.805,0.76,0.647,0.611,0.569,0.636,0.54,0.757,0.292,-0.611,0.614,0.296,-0.607,0.486,0.209,-0.515,0.318,0.123,-0.425,0.148,0.044,-0.253,0.061,0.001,-0.167,0.018
43.826,0.757,0.647,0.611,0.569,0.636,0.54,0.757,0.295,-0.61,0.614,0.299,-0.606,0.486,0.211,-0.514,0.318,0.125,-0.425,0.148,0.045,-0.253,0.061,0.001,-0.167,0.018
43.847,0.755,0.647,0.611,0.569,0.636,0.54,0.757,0.295,-0.61,0.614,0.299,-0.606,0.486,0.211,-0.514,0.318,0.125,-0.425,0.148,0.045,-0.253,0.061,0.001,-0.167,0.018
43.868,0.752,0.647,0.611,0.569,0.636,0.54,0.757,0.299,-0.608,0.614,0.303,-0.604,0.486,0.215,-0.512,0.318,0.128,-0.424,0.148,0.047,-0.253,0.061,0.003,-0.167,0.018
43.889,0.749,0.647,0.611,0.569,0.636,0.54,0.757,0.299,-0.608,0.614,0.303,-0.604,0.486,0.215,-0.512,0.318,0.128,-0.424,0.148,0.047,-0.253,0.061,0.003,-0.167,0.018
43.91,0.746,0.647,0.611,0.569,0.636,0.54,0.757,0.299,-0.608,0.614,0.303,-0.604,0.486,0.215,-0.512,0.318,0.128,-0.424,0.148,0.047,-0.253,0.061,0.003,-0.167,0.018
43.931,0.743,0.647,0.611,0.569,0.636,0.54,0.757,0.304,-0.605,0.614,0.307,-0.601,0.486,0.218,-0.511,0.318,0.131,-0.423,0.148,0.048,-0.252,0.061,0.004,-0.166,0.018
43.952,0.74,0.647,0.611,0.569,0.636,0.54,0.757,0.304,-0.605,0.614,0.307,-0.601,0.486,0.218,-0.511,0.318,0.131,-0.423,0.148,0.048,-0.252,0.061,0.004,-0.166,0.018
43.973,0.737,0.647,0.611,0.569,0.636,0.54,0.757,0.308,-0.603,0.614,0.312,-0.599,0.486,0.222,-0.509,0.318,0.134,-0.422,0.148,0.05,-0.252,0.061,0.005,-0.166,0.018
