timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
73.975,0.054,0.013,-0.034,-0.13,0.041,0.539,0.757,0.037,-0.029,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.069,-0.005,0.153
73.996,0.054,0.013,-0.034,-0.13,0.041,0.538,0.757,0.036,-0.029,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.068,-0.005,0.153
74.017,0.054,0.013,-0.034,-0.13,0.041,0.536,0.757,0.036,-0.029,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.068,-0.005,0.153
74.038,0.054,0.013,-0.034,-0.13,0.041,0.535,0.757,0.036,-0.029,1.014,0.036,-0.024,0.886,0.034,-0.018,0.676,0.031,-0.011,0.465,0.055,-0.005,0.258,0.068,-0.005,0.153
74.059,0.054,0.013,-0.034,-0.13,0.041,0.532,0.757,0.036,-0.029,1.014,0.036,-0.024,0.886,0.034,-0.018,0.676,0.031,-0.011,0.465,0.055,-0.005,0.258,0.068,-0.005,0.153
74.08,0.054,0.013,-0.034,-0.13,0.041,0.53,0.757,0.036,-0.029,1.014,0.036,-0.024,0.886,0.034,-0.018,0.676,0.031,-0.011,0.465,0.055,-0.005,0.258,0.068,-0.005,0.153
74.101,0.054,0.013,-0.034,-0.13,0.041,0.527,0.757,0.035,-0.029,1.015,0.035,-0.024,0.886,0.033,-0.018,0.676,0.03,-0.011,0.466,0.055,-0.005,0.259,0.067,-0.005,0.153
74.122,0.054,0.013,-0.034,-0.13,0.041,0.525,0.757,0.035,-0.029,1.015,0.035,-0.024,0.886,0.033,-0.018,0.676,0.03,-0.011,0.466,0.055,-0.005,0.259,0.067,-0.005,0.153
74.143,0.054,0.013,-0.034,-0.13,0.041,0.522,0.757,0.034,-0.029,1.015,0.034,-0.024,0.887,0.032,-0.017,0.676,0.029,-0.011,0.466,0.054,-0.005,0.259,0.066,-0.005,0.154
74.164,0.054,0.013,-0.034,-0.13,0.041,0.52,0.757,0.034,-0.029,1.015,0.034,-0.024,0.887,0.032,-0.017,0.676,0.029,-0.011,0.466,0.054,-0.005,0.259,0.066,-0.005,0.154
74.185,0.054,0.013,-0.034,-0.13,0.041,0.517,0.757,0.034,-0.029,1.015,0.034,-0.024,0.887,0.032,-0.017,0.676,0.029,-0.011,0.466,0.054,-0.005,0.259,0.066,-0.005,0.154
74.206,0.054,0.013,-0.034,-0.13,0.041,0.514,0.757,0.033,-0.029,1.016,0.033,-0.024,0.887,0.031,-0.017,0.677,0.028,-0.011,0.466,0.053,-0.005,0.259,0.065,-0.005,0.154
74.227,0.054,0.013,-0.034,-0.13,0.041,0.512,0.757,0.033,-0.029,1.016,0.033,-0.024,0.887,0.031,-0.017,0.677,0.028,-0.011,0.466,0.053,-0.005,0.259,0.065,-0.005,0.154
74.248,0.054,0.013,-0.034,-0.13,0.041,0.509,0.757,0.032,-0.029,1.016,0.032,-0.024,0.888,0.03,-0.017,0.677,0.027,-0.011,0.467,0.052,-0.005,0.26,0.064,-0.005,0.155
74.269,0.054,0.013,-0.034,-0.13,0.041,0.507,0.757,0.032,-0.029,1.016,0.032,-0.024,0.888,0.03,-0.017,0.677,0.027,-0.011,0.467,0.052,-0.005,0.26,0.064,-0.005,0.155
74.29,0.054,0.013,-0.034,-0.13,0.041,0.504,0.757,0.031,-0.029,1.016,0.031,-0.024,0.888,0.029,-0.017,0.678,0.026,-0.011,0.467,0.051,-0.005,0.26,0.063,-0.005,0.155
74.311,0.054,0.013,-0.034,-0.13,0.041,0.502,0.757,0.031,-0.029,1.016,0.031,-0.024,0.888,0.029,-0.017,0.678,0.026,-0.011,0.467,0.051,-0.005,0.26,0.063,-0.005,0.155
74.333,0.054,0.013,-0.034,-0.13,0.041,0.499,0.757,0.031,-0.029,1.016,0.031,-0.024,0.888,0.029,-0.017,0.678,0.026,-0.011,0.467,0.051,-0.005,0.26,0.063,-0.005,0.155
74.354,0.054,0.013,-0.034,-0.13,0.041,0.496,0.757,0.03,-0.029,1.017,0.03,-0.024,0.888,0.028,-0.017,0.678,0.025,-0.011,0.468,0.05,-0.005,0.261,0.062,-0.005,0.155
74.375,0.054,0.013,-0.034,-0.13,0.041,0.494,0.757,0.03,-0.029,1.017,0.03,-0.024,0.888,0.028,-0.017,0.678,0.025,-0.011,0.468,0.05,-0.005,0.261,0.062,-0.005,0.155
74.396,0.054,0.013,-0.034,-0.13,0.041,0.491,0.757,0.029,-0.029,1.017,0.029,-0.024,0.889,0.027,-0.017,0.678,0.024,-0.011,0.468,0.049,-0.005,0.261,0.061,-0.005,0.156
74.417,0.054,0.013,-0.034,-0.13,0.041,0.489,0.757,0.029,-0.029,1.017,0.029,-0.024,0.889,0.027,-0.017,0.678,0.024,-0.011,0.468,0.049,-0.005,0.261,0.061,-0.005,0.156
74.438,0.054,0.013,-0.034,-0.13,0.041,0.486,0.757,0.029,-0.029,1.017,0.029,-0.024,0.889,0.027,-0.017,0.678,0.024,-0.011,0.468,0.049,-0.005,0.261,0.061,-0.005,0.156
74.459,0.054,0.013,-0.034,-0.13,0.041,0.483,0.757,0.028,-0.029,1.017,0.029,-0.024,0.889,0.026,-0.017,0.679,0.023,-0.011,0.468,0.048,-0.005,0.261,0.06,-0.005,0.156
74.48,0.054,0.013,-0.034,-0.13,0.041,0.481,0.757,0.028,-0.029,1.017,0.029,-0.024,0.889,0.026,-0.017,0.679,0.023,-0.011,0.468,0.048,-0.005,0.261,0.06,-0.005,0.156
74.501,0.054,0.013,-0.034,-0.13,0.041,0.478,0.757,0.027,-0.029,1.018,0.028,-0.024,0.889,0.025,-0.017,0.679,0.022,-0.011,0.469,0.047,-0.005,0.262,0.059,-0.005,0.157
74.522,0.054,0.013,-0.034,-0.13,0.041,0.476,0.757,0.027,-0.029,1.018,0.028,-0.024,0.889,0.025,-0.017,0.679,0.022,-0.011,0.469,0.047,-0.005,0.262,0.059,-0.005,0.157
74.543,0.054,0.013,-0.034,-0.13,0.041,0.473,0.757,0.026,-0.029,1.018,0.027,-0.024,0.89,0.024,-0.017,0.679,0.022,-0.01,0.469,0.046,-0.004,0.262,0.058,-0.005,0.157
74.564,0.054,0.013,-0.034,-0.13,0.041,0.471,0.757,0.026,-0.029,1.018,0.027,-0.024,0.89,0.024,-0.017,0.679,0.022,-0.01,0.469,0.046,-0.004,0.262,0.058,-0.005,0.157
74.585,0.054,0.013,-0.034,-0.13,0.041,0.468,0.757,0.026,-0.029,1.018,0.027,-0.024,0.89,0.024,-0.017,0.679,0.022,-0.01,0.469,0.046,-0.004,0.262,0.058,-0.005,0.157
74.606,0.054,0.013,-0.034,-0.13,0.041,0.466,0.757,0.025,-0.029,1.019,0.026,-0.023,0.89,0.023,-0.017,0.68,0.021,-0.01,0.469,0.045,-0.004,0.262,0.057,-0.004,0.157
74.627,0.054,0.013,-0.034,-0.13,0.041,0.463,0.757,0.025,-0.029,1.019,0.026,-0.023,0.89,0.023,-0.017,0.68,0.021,-0.01,0.469,0.045,-0.004,0.262,0.057,-0.004,0.157
74.648,0.054,0.013,-0.034,-0.13,0.041,0.46,0.757,0.024,-0.029,1.019,0.025,-0.023,0.891,0.022,-0.017,0.68,0.02,-0.01,0.47,0.044,-0.004,0.263,0.056,-0.004,0.158
74.669,0.054,0.013,-0.034,-0.13,0.041,0.458,0.757,0.024,-0.029,1.019,0.025,-0.023,0.891,0.022,-0.017,0.68,0.02,-0.01,0.47,0.044,-0.004,0.263,0.056,-0.004,0.158
74.69,0.054,0.013,-0.034,-0.13,0.041,0.455,0.757,0.024,-0.029,1.019,0.025,-0.023,0.891,0.022,-0.017,0.68,0.02,-0.01,0.47,0.044,-0.004,0.263,0.056,-0.004,0.158
74.711,0.054,0.013,-0.034,-0.13,0.041,0.453,0.757,0.023,-0.029,1.019,0.024,-0.023,0.891,0.021,-0.017,0.681,0.019,-0.01,0.47,0.043,-0.004,0.263,0.055,-0.004,0.158
74.733,0.054,0.013,-0.034,-0.13,0.041,0.45,0.757,0.023,-0.029,1.019,0.024,-0.023,0.891,0.021,-0.017,0.681,0.019,-0.01,0.47,0.043,-0.004,0.263,0.055,-0.004,0.158
74.754,0.054,0.013,-0.034,-0.13,0.041,0.447,0.757,0.022,-0.029,1.02,0.023,-0.023,0.891,0.02,-0.017,0.681,0.018,-0.01,0.471,0.042,-0.004,0.264,0.054,-0.004,0.158
74.775,0.054,0.013,-0.034,-0.13,0.041,0.445,0.757,0.022,-0.029,1.02,0.023,-0.023,0.891,0.02,-0.017,0.681,0.018,-0.01,0.471,0.042,-0.004,0.264,0.054,-0.004,0.158
74.797,0.054,0.013,-0.034,-0.13,0.041,0.442,0.757,0.021,-0.029,1.02,0.022,-0.023,0.892,0.019,-0.017,0.681,0.017,-0.01,0.471,0.041,-0.004,0.264,0.053,-0.004,0.159
74.817,0.054,0.013,-0.034,-0.13,0.041,0.44,0.757,0.021,-0.029,1.02,0.022,-0.023,0.892,0.019,-0.017,0.681,0.017,-0.01,0.471,0.041,-0.004,0.264,0.053,-0.004,0.159
74.838,0.054,0.013,-0.034,-0.13,0.041,0.437,0.757,0.021,-0.029,1.02,0.022,-0.023,0.892,0.019,-0.017,0.681,0.017,-0.01,0.471,0.041,-0.004,0.264,0.053,-0.004,0.159
74.859,0.054,0.013,-0.034,-0.13,0.041,0.435,0.757,0.02,-0.029,1.02,0.021,-0.023,0.892,0.018,-0.017,0.682,0.016,-0.01,0.471,0.04,-0.004,0.264,0.052,-0.004,0.159
74.88,0.054,0.013,-0.034,-0.13,0.041,0.432,0.757,0.02,-0.029,1.02,0.021,-0.023,0.892,0.018,-0.017,0.682,0.016,-0.01,0.471,0.04,-0.004,0.264,0.052,-0.004,0.159
74.901,0.054,0.013,-0.034,-0.13,0.041,0.429,0.757,0.019,-0.028,1.021,0.02,-0.023,0.892,0.017,-0.017,0.682,0.015,-0.01,0.472,0.039,-0.004,0.264,0.051,-0.004,0.159
