timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
13.892,-0.0,-0.0,-0.0,0.0,0.001,0.54,0.757,0.086,-0.025,1.007,0.086,-0.02,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.0,0.25,0.086,-0.0,0.144
13.913,-0.0,-0.0,-0.0,0.0,0.002,0.54,0.757,0.086,-0.025,1.007,0.086,-0.02,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.0,0.25,0.086,-0.0,0.144
13.934,-0.0,-0.0,-0.0,0.0,0.004,0.54,0.757,0.086,-0.025,1.007,0.086,-0.02,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.001,0.25,0.086,-0.0,0.144
13.955,-0.0,-0.0,-0.0,0.0,0.005,0.54,0.757,0.086,-0.025,1.007,0.086,-0.02,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.001,0.25,0.086,-0.0,0.144
13.976,-0.0,-0.0,-0.0,0.0,0.008,0.54,0.757,0.086,-0.025,1.007,0.086,-0.02,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.001,0.25,0.086,-0.0,0.144
13.997,-0.0,-0.0,-0.0,0.0,0.01,0.54,0.757,0.086,-0.026,1.007,0.086,-0.02,0.879,0.086,-0.014,0.668,0.086,-0.007,0.458,0.086,-0.001,0.25,0.086,-0.001,0.144
14.018,-0.0,-0.0,-0.0,0.0,0.013,0.54,0.757,0.086,-0.026,1.007,0.086,-0.02,0.879,0.086,-0.014,0.668,0.086,-0.007,0.458,0.086,-0.001,0.25,0.086,-0.001,0.144
14.039,-0.0,-0.0,-0.0,0.0,0.015,0.54,0.757,0.086,-0.026,1.007,0.086,-0.021,0.879,0.086,-0.014,0.668,0.086,-0.008,0.458,0.086,-0.002,0.25,0.086,-0.001,0.144
14.06,-0.0,-0.0,-0.0,0.0,0.018,0.54,0.757,0.086,-0.026,1.007,0.086,-0.021,0.879,0.086,-0.014,0.668,0.086,-0.008,0.458,0.086,-0.002,0.25,0.086,-0.001,0.144
14.081,-0.0,-0.0,-0.0,0.0,0.02,0.54,0.757,0.086,-0.026,1.007,0.086,-0.021,0.879,0.086,-0.014,0.668,0.086,-0.008,0.458,0.086,-0.002,0.25,0.086,-0.001,0.144
14.102,-0.0,-0.0,-0.0,0.0,0.023,0.54,0.757,0.086,-0.027,1.007,0.086,-0.021,0.879,0.086,-0.015,0.668,0.086,-0.008,0.458,0.086,-0.002,0.25,0.086,-0.002,0.144
