timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
67.905,0.054,0.013,-0.034,-0.13,0.635,0.54,0.757,0.019,-0.077,1.012,0.019,-0.071,0.884,0.017,-0.065,0.673,0.014,-0.058,0.463,0.038,-0.052,0.256,0.051,-0.052,0.151
67.926,0.054,0.013,-0.034,-0.13,0.634,0.54,0.757,0.019,-0.077,1.012,0.019,-0.071,0.884,0.017,-0.065,0.673,0.014,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
67.948,0.054,0.013,-0.034,-0.13,0.633,0.54,0.757,0.019,-0.077,1.012,0.019,-0.071,0.884,0.017,-0.065,0.673,0.014,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
67.968,0.054,0.013,-0.034,-0.13,0.631,0.54,0.757,0.019,-0.077,1.012,0.019,-0.071,0.884,0.017,-0.065,0.673,0.014,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
67.989,0.054,0.013,-0.034,-0.13,0.629,0.54,0.757,0.019,-0.076,1.012,0.019,-0.071,0.884,0.017,-0.064,0.673,0.014,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
68.01,0.054,0.013,-0.034,-0.13,0.626,0.54,0.757,0.019,-0.076,1.012,0.019,-0.071,0.884,0.017,-0.064,0.673,0.014,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
68.031,0.054,0.013,-0.034,-0.13,0.623,0.54,0.757,0.019,-0.076,1.012,0.02,-0.071,0.884,0.017,-0.064,0.673,0.015,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
68.052,0.054,0.013,-0.034,-0.13,0.621,0.54,0.757,0.019,-0.076,1.012,0.02,-0.071,0.884,0.017,-0.064,0.673,0.015,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
68.073,0.054,0.013,-0.034,-0.13,0.618,0.54,0.757,0.02,-0.075,1.012,0.02,-0.07,0.884,0.018,-0.064,0.673,0.015,-0.057,0.463,0.039,-0.051,0.256,0.052,-0.051,0.151
68.094,0.054,0.013,-0.034,-0.13,0.616,0.54,0.757,0.02,-0.075,1.012,0.02,-0.07,0.884,0.018,-0.064,0.673,0.015,-0.057,0.463,0.039,-0.051,0.256,0.052,-0.051,0.151
68.115,0.054,0.013,-0.034,-0.13,0.613,0.54,0.757,0.02,-0.075,1.012,0.02,-0.07,0.884,0.018,-0.064,0.673,0.015,-0.057,0.463,0.039,-0.051,0.256,0.052,-0.051,0.151
68.136,0.054,0.013,-0.034,-0.13,0.611,0.54,0.757,0.02,-0.075,1.012,0.02,-0.07,0.884,0.018,-0.063,0.673,0.015,-0.057,0.463,0.04,-0.051,0.256,0.052,-0.051,0.151
68.157,0.054,0.013,-0.034,-0.13,0.608,0.54,0.757,0.02,-0.075,1.012,0.02,-0.07,0.884,0.018,-0.063,0.673,0.015,-0.057,0.463,0.04,-0.051,0.256,0.052,-0.051,0.151
68.178,0.054,0.013,-0.034,-0.13,0.606,0.54,0.757,0.02,-0.075,1.012,0.021,-0.069,0.884,0.018,-0.063,0.673,0.016,-0.056,0.463,0.04,-0.05,0.256,0.052,-0.05,0.151
68.199,0.054,0.013,-0.034,-0.13,0.603,0.54,0.757,0.02,-0.075,1.012,0.021,-0.069,0.884,0.018,-0.063,0.673,0.016,-0.056,0.463,0.04,-0.05,0.256,0.052,-0.05,0.151
68.22,0.054,0.013,-0.034,-0.13,0.6,0.54,0.757,0.02,-0.075,1.012,0.021,-0.069,0.884,0.018,-0.063,0.673,0.016,-0.056,0.463,0.04,-0.05,0.256,0.052,-0.05,0.151
68.241,0.054,0.013,-0.034,-0.13,0.598,0.54,0.757,0.021,-0.074,1.012,0.021,-0.069,0.884,0.019,-0.062,0.673,0.016,-0.056,0.463,0.04,-0.05,0.256,0.053,-0.05,0.151
68.262,0.054,0.013,-0.034,-0.13,0.595,0.54,0.757,0.021,-0.074,1.012,0.021,-0.069,0.884,0.019,-0.062,0.673,0.016,-0.056,0.463,0.04,-0.05,0.256,0.053,-0.05,0.151
68.283,0.054,0.013,-0.034,-0.13,0.593,0.54,0.757,0.021,-0.074,1.012,0.021,-0.068,0.884,0.019,-0.062,0.674,0.016,-0.055,0.463,0.041,-0.049,0.256,0.053,-0.049,0.151
68.304,0.054,0.013,-0.034,-0.13,0.59,0.54,0.757,0.021,-0.074,1.012,0.021,-0.068,0.884,0.019,-0.062,0.674,0.016,-0.055,0.463,0.041,-0.049,0.256,0.053,-0.049,0.151
68.325,0.054,0.013,-0.034,-0.13,0.588,0.54,0.757,0.021,-0.074,1.012,0.021,-0.068,0.884,0.019,-0.062,0.674,0.016,-0.055,0.463,0.041,-0.049,0.256,0.053,-0.049,0.151
68.346,0.054,0.013,-0.034,-0.13,0.585,0.54,0.757,0.021,-0.073,1.012,0.022,-0.068,0.884,0.019,-0.061,0.674,0.016,-0.055,0.463,0.041,-0.049,0.256,0.053,-0.049,0.151
68.367,0.054,0.013,-0.034,-0.13,0.582,0.54,0.757,0.021,-0.073,1.012,0.022,-0.068,0.884,0.019,-0.061,0.674,0.016,-0.055,0.463,0.041,-0.049,0.256,0.053,-0.049,0.151
68.388,0.054,0.013,-0.034,-0.13,0.58,0.54,0.757,0.022,-0.073,1.012,0.022,-0.068,0.884,0.019,-0.061,0.674,0.017,-0.054,0.463,0.041,-0.049,0.256,0.054,-0.049,0.151
68.409,0.054,0.013,-0.034,-0.13,0.577,0.54,0.757,0.022,-0.073,1.012,0.022,-0.068,0.884,0.019,-0.061,0.674,0.017,-0.054,0.463,0.041,-0.049,0.256,0.054,-0.049,0.151
68.43,0.054,0.013,-0.034,-0.13,0.575,0.54,0.757,0.022,-0.072,1.012,0.022,-0.067,0.884,0.02,-0.061,0.674,0.017,-0.054,0.463,0.041,-0.048,0.256,0.054,-0.048,0.151
68.451,0.054,0.013,-0.034,-0.13,0.572,0.54,0.757,0.022,-0.072,1.012,0.022,-0.067,0.884,0.02,-0.061,0.674,0.017,-0.054,0.463,0.041,-0.048,0.256,0.054,-0.048,0.151
68.472,0.054,0.013,-0.034,-0.13,0.57,0.54,0.757,0.022,-0.072,1.012,0.022,-0.067,0.884,0.02,-0.061,0.674,0.017,-0.054,0.463,0.041,-0.048,0.256,0.054,-0.048,0.151
68.493,0.054,0.013,-0.034,-0.13,0.567,0.54,0.757,0.022,-0.072,1.012,0.022,-0.067,0.884,0.02,-0.06,0.674,0.017,-0.054,0.463,0.042,-0.048,0.256,0.054,-0.048,0.151
68.514,0.054,0.013,-0.034,-0.13,0.564,0.54,0.757,0.022,-0.072,1.012,0.022,-0.067,0.884,0.02,-0.06,0.674,0.017,-0.054,0.463,0.042,-0.048,0.256,0.054,-0.048,0.151
68.536,0.054,0.013,-0.034,-0.13,0.562,0.54,0.757,0.022,-0.072,1.012,0.023,-0.066,0.884,0.02,-0.06,0.674,0.018,-0.053,0.463,0.042,-0.047,0.256,0.055,-0.047,0.151
68.556,0.054,0.013,-0.034,-0.13,0.559,0.54,0.757,0.022,-0.072,1.012,0.023,-0.066,0.884,0.02,-0.06,0.674,0.018,-0.053,0.463,0.042,-0.047,0.256,0.055,-0.047,0.151
68.577,0.054,0.013,-0.034,-0.13,0.557,0.54,0.757,0.022,-0.072,1.012,0.023,-0.066,0.884,0.02,-0.06,0.674,0.018,-0.053,0.463,0.042,-0.047,0.256,0.055,-0.047,0.151
68.598,0.054,0.013,-0.034,-0.13,0.554,0.54,0.757,0.023,-0.071,1.012,0.023,-0.066,0.884,0.021,-0.059,0.674,0.018,-0.053,0.463,0.042,-0.047,0.256,0.055,-0.047,0.151
68.619,0.054,0.013,-0.034,-0.13,0.552,0.54,0.757,0.023,-0.071,1.012,0.023,-0.066,0.884,0.021,-0.059,0.674,0.018,-0.053,0.463,0.042,-0.047,0.256,0.055,-0.047,0.151
68.64,0.054,0.013,-0.034,-0.13,0.549,0.54,0.757,0.023,-0.071,1.012,0.023,-0.065,0.884,0.021,-0.059,0.674,0.018,-0.052,0.463,0.043,-0.046,0.256,0.055,-0.046,0.151
68.661,0.054,0.013,-0.034,-0.13,0.547,0.54,0.757,0.023,-0.071,1.012,0.023,-0.065,0.884,0.021,-0.059,0.674,0.018,-0.052,0.463,0.043,-0.046,0.256,0.055,-0.046,0.151
68.682,0.054,0.013,-0.034,-0.13,0.544,0.54,0.757,0.023,-0.07,1.013,0.024,-0.065,0.884,0.021,-0.058,0.674,0.019,-0.052,0.463,0.043,-0.046,0.256,0.055,-0.046,0.151
68.703,0.054,0.013,-0.034,-0.13,0.541,0.54,0.757,0.023,-0.07,1.013,0.024,-0.065,0.884,0.021,-0.058,0.674,0.019,-0.052,0.463,0.043,-0.046,0.256,0.055,-0.046,0.151
68.724,0.054,0.013,-0.034,-0.13,0.539,0.54,0.757,0.023,-0.07,1.013,0.024,-0.065,0.884,0.021,-0.058,0.674,0.019,-0.052,0.463,0.043,-0.046,0.256,0.055,-0.046,0.151
68.745,0.054,0.013,-0.034,-0.13,0.536,0.54,0.757,0.024,-0.07,1.013,0.024,-0.064,0.884,0.021,-0.058,0.674,0.019,-0.051,0.463,0.043,-0.045,0.256,0.056,-0.045,0.151
68.766,0.054,0.013,-0.034,-0.13,0.534,0.54,0.757,0.024,-0.07,1.013,0.024,-0.064,0.884,0.021,-0.058,0.674,0.019,-0.051,0.463,0.043,-0.045,0.256,0.056,-0.045,0.151
68.787,0.054,0.013,-0.034,-0.13,0.531,0.54,0.757,0.024,-0.069,1.013,0.024,-0.064,0.884,0.022,-0.057,0.674,0.019,-0.051,0.463,0.044,-0.045,0.256,0.056,-0.045,0.151
68.808,0.054,0.013,-0.034,-0.13,0.529,0.54,0.757,0.024,-0.069,1.013,0.024,-0.064,0.884,0.022,-0.057,0.674,0.019,-0.051,0.463,0.044,-0.045,0.256,0.056,-0.045,0.151
68.829,0.054,0.013,-0.034,-0.13,0.526,0.54,0.757,0.024,-0.069,1.013,0.024,-0.064,0.884,0.022,-0.057,0.674,0.019,-0.051,0.463,0.044,-0.045,0.256,0.056,-0.045,0.151
68.85,0.054,0.013,-0.034,-0.13,0.523,0.54,0.757,0.024,-0.069,1.013,0.024,-0.064,0.884,0.022,-0.057,0.674,0.019,-0.05,0.464,0.044,-0.045,0.257,0.056,-0.045,0.151
68.871,0.054,0.013,-0.034,-0.13,0.521,0.54,0.757,0.024,-0.069,1.013,0.024,-0.064,0.884,0.022,-0.057,0.674,0.019,-0.05,0.464,0.044,-0.045,0.257,0.056,-0.045,0.151
68.892,0.054,0.013,-0.034,-0.13,0.518,0.54,0.757,0.024,-0.068,1.013,0.025,-0.063,0.884,0.022,-0.057,0.674,0.02,-0.05,0.464,0.044,-0.044,0.257,0.056,-0.044,0.151
68.913,0.054,0.013,-0.034,-0.13,0.516,0.54,0.757,0.024,-0.068,1.013,0.025,-0.063,0.884,0.022,-0.057,0.674,0.02,-0.05,0.464,0.044,-0.044,0.257,0.056,-0.044,0.151
68.934,0.054,0.013,-0.034,-0.13,0.513,0.54,0.757,0.025,-0.068,1.013,0.025,-0.063,0.884,0.023,-0.056,0.674,0.02,-0.05,0.464,0.044,-0.044,0.257,0.057,-0.044,0.151
68.955,0.054,0.013,-0.034,-0.13,0.511,0.54,0.757,0.025,-0.068,1.013,0.025,-0.063,0.884,0.023,-0.056,0.674,0.02,-0.05,0.464,0.044,-0.044,0.257,0.057,-0.044,0.151
68.976,0.054,0.013,-0.034,-0.13,0.508,0.54,0.757,0.025,-0.068,1.013,0.025,-0.063,0.884,0.023,-0.056,0.674,0.02,-0.05,0.464,0.044,-0.044,0.257,0.057,-0.044,0.151
68.997,0.054,0.013,-0.034,-0.13,0.505,0.54,0.757,0.025,-0.068,1.013,0.025,-0.062,0.884,0.023,-0.056,0.674,0.02,-0.049,0.464,0.045,-0.043,0.257,0.057,-0.043,0.151
69.018,0.054,0.013,-0.034,-0.13,0.503,0.54,0.757,0.025,-0.068,1.013,0.025,-0.062,0.884,0.023,-0.056,0.674,0.02,-0.049,0.464,0.045,-0.043,0.257,0.057,-0.043,0.151
69.039,0.054,0.013,-0.034,-0.13,0.5,0.54,0.757,0.025,-0.067,1.013,0.026,-0.062,0.884,0.023,-0.055,0.674,0.02,-0.049,0.464,0.045,-0.043,0.257,0.057,-0.043,0.151
69.06,0.054,0.013,-0.034,-0.13,0.498,0.54,0.757,0.025,-0.067,1.013,0.026,-0.062,0.884,0.023,-0.055,0.674,0.02,-0.049,0.464,0.045,-0.043,0.257,0.057,-0.043,0.151
69.081,0.054,0.013,-0.034,-0.13,0.495,0.54,0.757,0.025,-0.067,1.013,0.026,-0.062,0.884,0.023,-0.055,0.674,0.02,-0.049,0.464,0.045,-0.043,0.257,0.057,-0.043,0.151
69.102,0.054,0.013,-0.034,-0.13,0.493,0.54,0.757,0.025,-0.067,1.013,0.026,-0.061,0.884,0.023,-0.055,0.674,0.021,-0.048,0.464,0.045,-0.042,0.257,0.058,-0.042,0.151
69.123,0.054,0.013,-0.034,-0.13,0.49,0.54,0.757,0.025,-0.067,1.013,0.026,-0.061,0.884,0.023,-0.055,0.674,0.021,-0.048,0.464,0.045,-0.042,0.257,0.058,-0.042,0.151
69.144,0.054,0.013,-0.034,-0.13,0.487,0.54,0.757,0.026,-0.066,1.013,0.026,-0.061,0.884,0.024,-0.054,0.674,0.021,-0.048,0.464,0.045,-0.042,0.257,0.058,-0.042,0.151
69.165,0.054,0.013,-0.034,-0.13,0.485,0.54,0.757,0.026,-0.066,1.013,0.026,-0.061,0.884,0.024,-0.054,0.674,0.021,-0.048,0.464,0.045,-0.042,0.257,0.058,-0.042,0.151
69.186,0.054,0.013,-0.034,-0.13,0.482,0.54,0.757,0.026,-0.066,1.013,0.026,-0.061,0.884,0.024,-0.054,0.674,0.021,-0.048,0.464,0.045,-0.042,0.257,0.058,-0.042,0.151
69.207,0.054,0.013,-0.034,-0.13,0.48,0.54,0.757,0.026,-0.066,1.013,0.026,-0.06,0.884,0.024,-0.054,0.674,0.021,-0.047,0.464,0.046,-0.041,0.257,0.058,-0.041,0.152
69.228,0.054,0.013,-0.034,-0.13,0.477,0.54,0.757,0.026,-0.066,1.013,0.026,-0.06,0.884,0.024,-0.054,0.674,0.021,-0.047,0.464,0.046,-0.041,0.257,0.058,-0.041,0.152
69.249,0.054,0.013,-0.034,-0.13,0.475,0.54,0.757,0.026,-0.065,1.013,0.027,-0.06,0.884,0.024,-0.053,0.674,0.021,-0.047,0.464,0.046,-0.041,0.257,0.058,-0.041,0.152
69.27,0.054,0.013,-0.034,-0.13,0.472,0.54,0.757,0.026,-0.065,1.013,0.027,-0.06,0.884,0.024,-0.053,0.674,0.021,-0.047,0.464,0.046,-0.041,0.257,0.058,-0.041,0.152
69.291,0.054,0.013,-0.034,-0.13,0.47,0.54,0.757,0.027,-0.065,1.013,0.027,-0.059,0.885,0.024,-0.053,0.674,0.022,-0.046,0.464,0.046,-0.04,0.257,0.059,-0.04,0.152
69.312,0.054,0.013,-0.034,-0.13,0.467,0.54,0.757,0.027,-0.065,1.013,0.027,-0.059,0.885,0.024,-0.053,0.674,0.022,-0.046,0.464,0.046,-0.04,0.257,0.059,-0.04,0.152
69.333,0.054,0.013,-0.034,-0.13,0.464,0.54,0.757,0.027,-0.065,1.013,0.027,-0.059,0.885,0.024,-0.053,0.674,0.022,-0.046,0.464,0.046,-0.04,0.257,0.059,-0.04,0.152
69.354,0.054,0.013,-0.034,-0.13,0.462,0.54,0.757,0.027,-0.064,1.013,0.027,-0.059,0.885,0.025,-0.052,0.674,0.022,-0.046,0.464,0.046,-0.04,0.257,0.059,-0.04,0.152
69.375,0.054,0.013,-0.034,-0.13,0.459,0.54,0.757,0.027,-0.064,1.013,0.027,-0.059,0.885,0.025,-0.052,0.674,0.022,-0.046,0.464,0.046,-0.04,0.257,0.059,-0.04,0.152
69.396,0.054,0.013,-0.034,-0.13,0.457,0.54,0.757,0.027,-0.064,1.013,0.027,-0.058,0.885,0.025,-0.052,0.674,0.022,-0.045,0.464,0.047,-0.039,0.257,0.059,-0.039,0.152
69.417,0.054,0.013,-0.034,-0.13,0.454,0.54,0.757,0.027,-0.064,1.013,0.027,-0.058,0.885,0.025,-0.052,0.674,0.022,-0.045,0.464,0.047,-0.039,0.257,0.059,-0.039,0.152
69.438,0.054,0.013,-0.034,-0.13,0.452,0.54,0.757,0.027,-0.064,1.013,0.027,-0.058,0.885,0.025,-0.052,0.674,0.022,-0.045,0.464,0.047,-0.039,0.257,0.059,-0.039,0.152
69.459,0.054,0.013,-0.034,-0.13,0.449,0.54,0.757,0.027,-0.063,1.013,0.028,-0.058,0.885,0.025,-0.051,0.674,0.022,-0.045,0.464,0.047,-0.039,0.257,0.059,-0.039,0.152
69.48,0.054,0.013,-0.034,-0.13,0.446,0.54,0.757,0.027,-0.063,1.013,0.028,-0.058,0.885,0.025,-0.051,0.674,0.022,-0.045,0.464,0.047,-0.039,0.257,0.059,-0.039,0.152
69.501,0.054,0.013,-0.034,-0.13,0.444,0.54,0.757,0.028,-0.063,1.013,0.028,-0.057,0.885,0.025,-0.051,0.674,0.023,-0.044,0.464,0.047,-0.038,0.257,0.06,-0.038,0.152
69.522,0.054,0.013,-0.034,-0.13,0.441,0.54,0.757,0.028,-0.063,1.013,0.028,-0.057,0.885,0.025,-0.051,0.674,0.023,-0.044,0.464,0.047,-0.038,0.257,0.06,-0.038,0.152
69.543,0.054,0.013,-0.034,-0.13,0.439,0.54,0.757,0.028,-0.062,1.013,0.028,-0.057,0.885,0.026,-0.05,0.674,0.023,-0.044,0.464,0.047,-0.038,0.257,0.06,-0.038,0.152
69.564,0.054,0.013,-0.034,-0.13,0.436,0.54,0.757,0.028,-0.062,1.013,0.028,-0.057,0.885,0.026,-0.05,0.674,0.023,-0.044,0.464,0.047,-0.038,0.257,0.06,-0.038,0.152
69.585,0.054,0.013,-0.034,-0.13,0.434,0.54,0.757,0.028,-0.062,1.013,0.028,-0.057,0.885,0.026,-0.05,0.674,0.023,-0.044,0.464,0.047,-0.038,0.257,0.06,-0.038,0.152
69.606,0.054,0.013,-0.034,-0.13,0.431,0.54,0.757,0.028,-0.062,1.013,0.028,-0.057,0.885,0.026,-0.05,0.674,0.023,-0.043,0.464,0.048,-0.038,0.257,0.06,-0.038,0.152
69.627,0.054,0.013,-0.034,-0.13,0.428,0.54,0.757,0.028,-0.062,1.013,0.028,-0.057,0.885,0.026,-0.05,0.674,0.023,-0.043,0.464,0.048,-0.038,0.257,0.06,-0.038,0.152
69.648,0.054,0.013,-0.034,-0.13,0.426,0.54,0.757,0.028,-0.061,1.013,0.028,-0.056,0.885,0.026,-0.05,0.674,0.023,-0.043,0.464,0.048,-0.037,0.257,0.06,-0.037,0.152
