timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
20.274,-0.0,0.0,-0.0,0.001,0.636,0.54,0.757,0.069,-0.076,1.007,0.069,-0.071,0.879,0.069,-0.064,0.668,0.069,-0.058,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
20.295,-0.0,0.0,-0.0,0.002,0.636,0.54,0.757,0.069,-0.076,1.007,0.069,-0.071,0.879,0.069,-0.064,0.668,0.069,-0.058,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
20.316,-0.0,0.0,-0.0,0.004,0.636,0.54,0.757,0.07,-0.076,1.007,0.07,-0.071,0.879,0.07,-0.064,0.668,0.07,-0.058,0.458,0.07,-0.051,0.249,0.07,-0.051,0.143
20.337,-0.0,0.0,-0.0,0.005,0.636,0.54,0.757,0.07,-0.076,1.007,0.07,-0.071,0.879,0.07,-0.064,0.668,0.07,-0.058,0.458,0.07,-0.051,0.249,0.07,-0.051,0.143
20.358,-0.0,0.0,-0.0,0.008,0.636,0.54,0.757,0.072,-0.076,1.007,0.072,-0.071,0.878,0.072,-0.064,0.668,0.072,-0.058,0.457,0.071,-0.051,0.249,0.07,-0.051,0.143
20.379,-0.0,0.0,-0.0,0.01,0.636,0.54,0.757,0.072,-0.076,1.007,0.072,-0.071,0.878,0.072,-0.064,0.668,0.072,-0.058,0.457,0.071,-0.051,0.249,0.07,-0.051,0.143
20.4,-0.0,0.0,-0.0,0.013,0.636,0.54,0.757,0.072,-0.076,1.007,0.072,-0.071,0.878,0.072,-0.064,0.668,0.072,-0.058,0.457,0.071,-0.051,0.249,0.07,-0.051,0.143
20.421,-0.0,0.0,-0.0,0.016,0.636,0.54,0.757,0.075,-0.076,1.006,0.075,-0.071,0.878,0.075,-0.064,0.667,0.075,-0.058,0.457,0.072,-0.051,0.249,0.071,-0.051,0.143
20.442,-0.0,0.0,-0.0,0.019,0.636,0.54,0.757,0.075,-0.076,1.006,0.075,-0.071,0.878,0.075,-0.064,0.667,0.075,-0.058,0.457,0.072,-0.051,0.249,0.071,-0.051,0.143
20.463,-0.0,0.0,-0.0,0.022,0.636,0.54,0.757,0.079,-0.076,1.006,0.079,-0.071,0.877,0.079,-0.064,0.667,0.079,-0.058,0.456,0.074,-0.051,0.248,0.072,-0.051,0.142
20.484,-0.0,0.0,-0.0,0.025,0.636,0.54,0.757,0.079,-0.076,1.006,0.079,-0.071,0.877,0.079,-0.064,0.667,0.079,-0.058,0.456,0.074,-0.051,0.248,0.072,-0.051,0.142
20.505,-0.0,0.0,-0.0,0.028,0.636,0.54,0.757,0.079,-0.076,1.006,0.079,-0.071,0.877,0.079,-0.064,0.667,0.079,-0.058,0.456,0.074,-0.051,0.248,0.072,-0.051,0.142
20.526,-0.0,0.0,-0.0,0.031,0.636,0.54,0.757,0.082,-0.076,1.005,0.082,-0.071,0.877,0.082,-0.064,0.666,0.082,-0.058,0.456,0.076,-0.051,0.248,0.073,-0.051,0.142
20.547,-0.0,0.0,-0.0,0.034,0.636,0.54,0.757,0.082,-0.076,1.005,0.082,-0.071,0.877,0.082,-0.064,0.666,0.082,-0.058,0.456,0.076,-0.051,0.248,0.073,-0.051,0.142
20.568,-0.0,0.0,-0.0,0.037,0.636,0.54,0.757,0.085,-0.076,1.004,0.085,-0.071,0.876,0.085,-0.064,0.666,0.085,-0.058,0.455,0.078,-0.051,0.247,0.074,-0.051,0.141
20.59,-0.0,0.0,-0.0,0.039,0.636,0.54,0.757,0.085,-0.076,1.004,0.085,-0.071,0.876,0.085,-0.064,0.666,0.085,-0.058,0.455,0.078,-0.051,0.247,0.074,-0.051,0.141
20.61,-0.0,0.0,-0.0,0.042,0.636,0.54,0.757,0.088,-0.076,1.004,0.088,-0.071,0.875,0.088,-0.064,0.665,0.088,-0.058,0.455,0.079,-0.051,0.246,0.075,-0.051,0.141
20.632,-0.0,0.0,-0.0,0.045,0.636,0.54,0.757,0.088,-0.076,1.004,0.088,-0.071,0.875,0.088,-0.064,0.665,0.088,-0.058,0.455,0.079,-0.051,0.246,0.075,-0.051,0.141
20.652,-0.0,0.0,-0.0,0.048,0.636,0.54,0.757,0.088,-0.076,1.004,0.088,-0.071,0.875,0.088,-0.064,0.665,0.088,-0.058,0.455,0.079,-0.051,0.246,0.075,-0.051,0.141
20.673,-0.0,0.0,-0.0,0.051,0.636,0.54,0.757,0.091,-0.076,1.003,0.091,-0.071,0.875,0.091,-0.064,0.664,0.091,-0.058,0.454,0.081,-0.051,0.246,0.076,-0.051,0.14
20.694,-0.0,0.0,-0.0,0.054,0.636,0.54,0.757,0.091,-0.076,1.003,0.091,-0.071,0.875,0.091,-0.064,0.664,0.091,-0.058,0.454,0.081,-0.051,0.246,0.076,-0.051,0.14
20.715,-0.0,0.0,-0.0,0.057,0.636,0.54,0.757,0.095,-0.076,1.003,0.095,-0.071,0.874,0.095,-0.064,0.664,0.095,-0.058,0.453,0.083,-0.051,0.245,0.077,-0.051,0.14
20.736,-0.0,0.0,-0.0,0.06,0.636,0.54,0.757,0.095,-0.076,1.003,0.095,-0.071,0.874,0.095,-0.064,0.664,0.095,-0.058,0.453,0.083,-0.051,0.245,0.077,-0.051,0.14
20.757,-0.0,0.0,-0.0,0.063,0.636,0.54,0.757,0.095,-0.076,1.003,0.095,-0.071,0.874,0.095,-0.064,0.664,0.095,-0.058,0.453,0.083,-0.051,0.245,0.077,-0.051,0.14
20.778,-0.0,0.0,-0.0,0.066,0.636,0.54,0.757,0.098,-0.076,1.002,0.098,-0.071,0.873,0.098,-0.064,0.663,0.098,-0.058,0.453,0.085,-0.051,0.245,0.078,-0.051,0.139
20.799,-0.0,0.0,-0.0,0.069,0.636,0.54,0.757,0.098,-0.076,1.002,0.098,-0.071,0.873,0.098,-0.064,0.663,0.098,-0.058,0.453,0.085,-0.051,0.245,0.078,-0.051,0.139
20.82,-0.0,0.0,-0.0,0.072,0.636,0.54,0.757,0.101,-0.076,1.001,0.101,-0.071,0.873,0.101,-0.064,0.662,0.101,-0.058,0.452,0.086,-0.051,0.244,0.079,-0.051,0.138
20.841,-0.0,0.0,-0.0,0.075,0.636,0.54,0.757,0.101,-0.076,1.001,0.101,-0.071,0.873,0.101,-0.064,0.662,0.101,-0.058,0.452,0.086,-0.051,0.244,0.079,-0.051,0.138
20.862,-0.0,0.0,-0.0,0.078,0.636,0.54,0.757,0.104,-0.076,1.0,0.104,-0.071,0.872,0.104,-0.064,0.662,0.104,-0.058,0.451,0.088,-0.051,0.243,0.08,-0.051,0.138
20.883,-0.0,0.0,-0.0,0.081,0.636,0.54,0.757,0.104,-0.076,1.0,0.104,-0.071,0.872,0.104,-0.064,0.662,0.104,-0.058,0.451,0.088,-0.051,0.243,0.08,-0.051,0.138
20.904,-0.0,0.0,-0.0,0.083,0.636,0.54,0.757,0.104,-0.076,1.0,0.104,-0.071,0.872,0.104,-0.064,0.662,0.104,-0.058,0.451,0.088,-0.051,0.243,0.08,-0.051,0.138
20.925,-0.0,0.0,-0.0,0.086,0.636,0.54,0.757,0.107,-0.076,1.0,0.107,-0.071,0.871,0.107,-0.064,0.661,0.107,-0.058,0.451,0.09,-0.051,0.243,0.081,-0.051,0.137
20.946,-0.0,0.0,-0.0,0.089,0.636,0.54,0.757,0.107,-0.076,1.0,0.107,-0.071,0.871,0.107,-0.064,0.661,0.107,-0.058,0.451,0.09,-0.051,0.243,0.081,-0.051,0.137
20.967,-0.0,0.0,-0.0,0.092,0.636,0.54,0.757,0.111,-0.076,0.999,0.111,-0.071,0.871,0.111,-0.064,0.66,0.111,-0.058,0.45,0.092,-0.051,0.242,0.082,-0.051,0.137
