timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
79.31,0.054,0.013,-0.034,-0.13,0.041,0.037,0.756,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.331,0.054,0.013,-0.034,-0.13,0.041,0.037,0.755,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.352,0.054,0.013,-0.034,-0.13,0.041,0.037,0.754,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.373,0.054,0.013,-0.034,-0.13,0.041,0.037,0.752,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.394,0.054,0.013,-0.034,-0.13,0.041,0.037,0.75,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.415,0.054,0.013,-0.034,-0.13,0.041,0.037,0.747,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.436,0.054,0.013,-0.034,-0.13,0.041,0.037,0.745,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.457,0.054,0.013,-0.034,-0.13,0.041,0.037,0.742,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.478,0.054,0.013,-0.034,-0.13,0.041,0.037,0.74,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.499,0.054,0.013,-0.034,-0.13,0.041,0.037,0.737,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.52,0.054,0.013,-0.034,-0.13,0.041,0.037,0.734,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.541,0.054,0.013,-0.034,-0.13,0.041,0.037,0.732,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.562,0.054,0.013,-0.034,-0.13,0.041,0.037,0.729,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
