timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
8.252,-0.0,-0.0,-0.0,0.0,0.0,0.001,0.757,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,0.0,-0.007,0.482,0.0,-0.0,0.273,0.0,-0.0,0.167
8.273,-0.0,-0.0,-0.0,0.0,0.0,0.002,0.757,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,0.0,-0.007,0.482,0.0,-0.0,0.273,0.0,-0.0,0.167
8.294,-0.0,-0.0,-0.0,0.0,0.0,0.004,0.757,0.0,-0.025,1.031,0.0,-0.019,0.903,0.0,-0.013,0.692,0.0,-0.007,0.482,0.0,-0.0,0.273,0.0,-0.0,0.167
8.315,-0.0,-0.0,-0.0,0.0,0.0,0.005,0.757,0.0,-0.025,1.031,0.0,-0.019,0.903,0.0,-0.013,0.692,0.0,-0.007,0.482,0.0,-0.0,0.273,0.0,-0.0,0.167
8.336,-0.0,-0.0,-0.0,0.0,0.0,0.008,0.757,0.001,-0.025,1.031,0.001,-0.019,0.903,0.001,-0.013,0.692,0.001,-0.007,0.482,0.001,-0.0,0.273,0.001,-0.0,0.167
8.357,-0.0,-0.0,-0.0,0.0,0.0,0.01,0.757,0.001,-0.025,1.031,0.001,-0.019,0.903,0.001,-0.013,0.692,0.001,-0.007,0.482,0.001,-0.0,0.273,0.001,-0.0,0.167
8.378,-0.0,-0.0,-0.0,0.0,0.0,0.013,0.757,0.002,-0.025,1.031,0.002,-0.019,0.903,0.002,-0.013,0.692,0.002,-0.007,0.482,0.002,-0.0,0.273,0.002,-0.0,0.167
8.399,-0.0,-0.0,-0.0,0.0,0.0,0.015,0.757,0.002,-0.025,1.031,0.002,-0.019,0.903,0.002,-0.013,0.692,0.002,-0.007,0.482,0.002,-0.0,0.273,0.002,-0.0,0.167
8.42,-0.0,-0.0,-0.0,0.0,0.0,0.018,0.757,0.002,-0.025,1.031,0.002,-0.019,0.903,0.002,-0.013,0.692,0.002,-0.007,0.482,0.002,-0.0,0.273,0.002,-0.0,0.167
8.441,-0.0,-0.0,-0.0,0.0,0.0,0.02,0.757,0.003,-0.025,1.031,0.003,-0.019,0.903,0.003,-0.013,0.692,0.003,-0.007,0.482,0.003,-0.0,0.273,0.003,-0.0,0.167
8.462,-0.0,-0.0,-0.0,0.0,0.0,0.023,0.757,0.003,-0.025,1.031,0.003,-0.019,0.903,0.003,-0.013,0.692,0.003,-0.007,0.482,0.003,-0.0,0.273,0.003,-0.0,0.167
8.483,-0.0,-0.0,-0.0,0.0,0.0,0.026,0.757,0.004,-0.025,1.031,0.004,-0.019,0.903,0.004,-0.013,0.692,0.004,-0.007,0.482,0.004,-0.0,0.273,0.004,-0.0,0.167
8.504,-0.0,-0.0,-0.0,0.0,0.0,0.028,0.757,0.004,-0.025,1.031,0.004,-0.019,0.903,0.004,-0.013,0.692,0.004,-0.007,0.482,0.004,-0.0,0.273,0.004,-0.0,0.167
8.525,-0.0,-0.0,-0.0,0.0,0.0,0.031,0.757,0.004,-0.025,1.031,0.004,-0.019,0.903,0.004,-0.013,0.692,0.004,-0.007,0.482,0.004,-0.0,0.273,0.004,-0.0,0.167
8.546,-0.0,-0.0,-0.0,0.0,0.0,0.033,0.757,0.005,-0.025,1.031,0.005,-0.019,0.902,0.005,-0.013,0.692,0.005,-0.007,0.482,0.005,-0.0,0.273,0.005,-0.0,0.167
8.567,-0.0,-0.0,-0.0,0.0,0.0,0.036,0.757,0.005,-0.025,1.031,0.005,-0.019,0.902,0.005,-0.013,0.692,0.005,-0.007,0.482,0.005,-0.0,0.273,0.005,-0.0,0.167
8.588,-0.0,-0.0,-0.0,0.0,0.0,0.038,0.757,0.006,-0.025,1.031,0.006,-0.019,0.902,0.006,-0.013,0.692,0.006,-0.007,0.482,0.006,-0.0,0.273,0.006,-0.0,0.167
8.609,-0.0,-0.0,-0.0,0.0,0.0,0.041,0.757,0.006,-0.025,1.031,0.006,-0.019,0.902,0.006,-0.013,0.692,0.006,-0.007,0.482,0.006,-0.0,0.273,0.006,-0.0,0.167
8.63,-0.0,-0.0,-0.0,0.0,0.0,0.043,0.757,0.007,-0.025,1.031,0.007,-0.019,0.902,0.007,-0.013,0.692,0.007,-0.007,0.482,0.007,-0.0,0.273,0.007,-0.0,0.167
8.652,-0.0,-0.0,-0.0,0.0,0.0,0.046,0.757,0.007,-0.025,1.031,0.007,-0.019,0.902,0.007,-0.013,0.692,0.007,-0.007,0.482,0.007,-0.0,0.273,0.007,-0.0,0.167
8.672,-0.0,-0.0,-0.0,0.0,0.0,0.049,0.757,0.007,-0.025,1.031,0.007,-0.019,0.902,0.007,-0.013,0.692,0.007,-0.007,0.482,0.007,-0.0,0.273,0.007,-0.0,0.167
8.693,-0.0,-0.0,-0.0,0.0,0.0,0.051,0.757,0.008,-0.025,1.031,0.008,-0.019,0.902,0.008,-0.013,0.692,0.008,-0.007,0.482,0.008,-0.0,0.273,0.008,-0.0,0.167
8.714,-0.0,-0.0,-0.0,0.0,0.0,0.054,0.757,0.008,-0.025,1.031,0.008,-0.019,0.902,0.008,-0.013,0.692,0.008,-0.007,0.482,0.008,-0.0,0.273,0.008,-0.0,0.167
8.735,-0.0,-0.0,-0.0,0.0,0.0,0.056,0.757,0.009,-0.025,1.031,0.009,-0.019,0.902,0.009,-0.013,0.692,0.009,-0.007,0.482,0.009,-0.0,0.273,0.009,-0.0,0.167
8.756,-0.0,-0.0,-0.0,0.0,0.0,0.059,0.757,0.009,-0.025,1.031,0.009,-0.019,0.902,0.009,-0.013,0.692,0.009,-0.007,0.482,0.009,-0.0,0.273,0.009,-0.0,0.167
8.777,-0.0,-0.0,-0.0,0.0,0.0,0.061,0.757,0.009,-0.025,1.031,0.009,-0.019,0.902,0.009,-0.013,0.692,0.009,-0.007,0.482,0.009,-0.0,0.273,0.009,-0.0,0.167
8.798,-0.0,-0.0,-0.0,0.0,0.0,0.064,0.757,0.01,-0.025,1.031,0.01,-0.019,0.902,0.01,-0.013,0.692,0.01,-0.007,0.481,0.01,-0.0,0.273,0.01,-0.0,0.167
8.819,-0.0,-0.0,-0.0,0.0,0.0,0.067,0.757,0.01,-0.025,1.031,0.01,-0.019,0.902,0.01,-0.013,0.692,0.01,-0.007,0.481,0.01,-0.0,0.273,0.01,-0.0,0.167
8.84,-0.0,-0.0,-0.0,0.0,0.0,0.069,0.757,0.011,-0.025,1.031,0.011,-0.019,0.902,0.011,-0.013,0.692,0.011,-0.007,0.481,0.011,-0.0,0.273,0.011,-0.0,0.167
8.861,-0.0,-0.0,-0.0,0.0,0.0,0.072,0.757,0.011,-0.025,1.031,0.011,-0.019,0.902,0.011,-0.013,0.692,0.011,-0.007,0.481,0.011,-0.0,0.273,0.011,-0.0,0.167
8.882,-0.0,-0.0,-0.0,0.0,0.0,0.074,0.757,0.012,-0.025,1.031,0.012,-0.019,0.902,0.012,-0.013,0.692,0.012,-0.007,0.481,0.012,-0.0,0.273,0.012,-0.0,0.167
8.903,-0.0,-0.0,-0.0,0.0,0.0,0.077,0.757,0.012,-0.025,1.031,0.012,-0.019,0.902,0.012,-0.013,0.692,0.012,-0.007,0.481,0.012,-0.0,0.273,0.012,-0.0,0.167
8.924,-0.0,-0.0,-0.0,0.0,0.0,0.079,0.757,0.012,-0.025,1.031,0.012,-0.019,0.902,0.012,-0.013,0.692,0.012,-0.007,0.481,0.012,-0.0,0.273,0.012,-0.0,0.167
