timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
25.56,-0.0,0.0,0.001,0.569,0.636,0.54,0.757,0.305,-0.076,0.898,0.305,-0.07,0.769,0.305,-0.064,0.559,0.305,-0.058,0.349,0.193,-0.051,0.173,0.136,-0.051,0.084
25.581,-0.0,0.0,0.002,0.569,0.636,0.54,0.757,0.305,-0.076,0.898,0.305,-0.071,0.769,0.305,-0.064,0.559,0.305,-0.058,0.349,0.193,-0.052,0.173,0.136,-0.051,0.084
25.602,-0.0,0.0,0.003,0.569,0.636,0.54,0.757,0.305,-0.076,0.898,0.305,-0.071,0.769,0.305,-0.064,0.559,0.305,-0.058,0.349,0.193,-0.052,0.173,0.136,-0.051,0.084
25.623,-0.0,0.0,0.005,0.569,0.636,0.54,0.757,0.305,-0.077,0.898,0.305,-0.072,0.769,0.305,-0.065,0.559,0.305,-0.059,0.349,0.192,-0.052,0.173,0.135,-0.052,0.084
25.644,-0.0,0.0,0.007,0.569,0.636,0.54,0.757,0.305,-0.077,0.898,0.305,-0.072,0.769,0.305,-0.065,0.559,0.305,-0.059,0.349,0.192,-0.052,0.173,0.135,-0.052,0.084
25.665,-0.0,0.0,0.01,0.569,0.636,0.54,0.757,0.305,-0.077,0.898,0.305,-0.072,0.769,0.305,-0.065,0.559,0.305,-0.059,0.349,0.192,-0.052,0.173,0.135,-0.052,0.084
25.686,-0.0,0.0,0.013,0.569,0.636,0.54,0.757,0.304,-0.079,0.898,0.304,-0.074,0.769,0.304,-0.067,0.559,0.304,-0.061,0.349,0.192,-0.053,0.173,0.135,-0.053,0.084
25.707,-0.0,0.0,0.016,0.569,0.636,0.54,0.757,0.304,-0.079,0.898,0.304,-0.074,0.769,0.304,-0.067,0.559,0.304,-0.061,0.349,0.192,-0.053,0.173,0.135,-0.053,0.084
25.728,-0.0,0.0,0.019,0.569,0.636,0.54,0.757,0.304,-0.081,0.898,0.304,-0.076,0.769,0.304,-0.069,0.559,0.304,-0.063,0.349,0.192,-0.055,0.173,0.135,-0.054,0.084
25.749,-0.0,0.0,0.022,0.569,0.636,0.54,0.757,0.304,-0.081,0.898,0.304,-0.076,0.769,0.304,-0.069,0.559,0.304,-0.063,0.349,0.192,-0.055,0.173,0.135,-0.054,0.084
