timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
36.985,0.001,0.647,0.611,0.569,0.636,0.54,0.757,0.634,-0.239,0.614,0.634,-0.234,0.486,0.507,-0.227,0.318,0.383,-0.222,0.148,0.207,-0.153,0.061,0.116,-0.12,0.018
37.007,0.002,0.647,0.611,0.569,0.636,0.54,0.757,0.633,-0.24,0.614,0.633,-0.235,0.486,0.507,-0.228,0.318,0.383,-0.223,0.148,0.206,-0.153,0.061,0.116,-0.12,0.018
37.027,0.003,0.647,0.611,0.569,0.636,0.54,0.757,0.633,-0.24,0.614,0.633,-0.235,0.486,0.507,-0.228,0.318,0.383,-0.223,0.148,0.206,-0.153,0.061,0.116,-0.12,0.018
37.048,0.005,0.647,0.611,0.569,0.636,0.54,0.757,0.633,-0.242,0.614,0.633,-0.237,0.486,0.506,-0.23,0.318,0.382,-0.224,0.148,0.206,-0.154,0.061,0.115,-0.12,0.018
37.069,0.007,0.647,0.611,0.569,0.636,0.54,0.757,0.633,-0.242,0.614,0.633,-0.237,0.486,0.506,-0.23,0.318,0.382,-0.224,0.148,0.206,-0.154,0.061,0.115,-0.12,0.018
37.09,0.01,0.647,0.611,0.569,0.636,0.54,0.757,0.633,-0.242,0.614,0.633,-0.237,0.486,0.506,-0.23,0.318,0.382,-0.224,0.148,0.206,-0.154,0.061,0.115,-0.12,0.018
37.111,0.013,0.647,0.611,0.569,0.636,0.54,0.757,0.631,-0.246,0.614,0.631,-0.24,0.486,0.504,-0.233,0.318,0.381,-0.226,0.148,0.205,-0.155,0.061,0.114,-0.121,0.018
37.132,0.016,0.647,0.611,0.569,0.636,0.54,0.757,0.631,-0.246,0.614,0.631,-0.24,0.486,0.504,-0.233,0.318,0.381,-0.226,0.148,0.205,-0.155,0.061,0.114,-0.121,0.018
37.153,0.019,0.647,0.611,0.569,0.636,0.54,0.757,0.629,-0.25,0.614,0.629,-0.245,0.486,0.503,-0.236,0.318,0.379,-0.229,0.148,0.204,-0.156,0.061,0.114,-0.122,0.018
37.174,0.022,0.647,0.611,0.569,0.636,0.54,0.757,0.629,-0.25,0.614,0.629,-0.245,0.486,0.503,-0.236,0.318,0.379,-0.229,0.148,0.204,-0.156,0.061,0.114,-0.122,0.018
37.195,0.024,0.647,0.611,0.569,0.636,0.54,0.757,0.628,-0.255,0.614,0.628,-0.249,0.486,0.501,-0.24,0.318,0.377,-0.232,0.148,0.203,-0.158,0.061,0.113,-0.123,0.018
37.216,0.027,0.647,0.611,0.569,0.636,0.54,0.757,0.628,-0.255,0.614,0.628,-0.249,0.486,0.501,-0.24,0.318,0.377,-0.232,0.148,0.203,-0.158,0.061,0.113,-0.123,0.018
