timestamp,joint_3,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z
45.775,0.0,-0.0,0.013,-0.692
45.797,0.0,-0.0,0.013,-0.692
45.817,0.001,-0.0,0.013,-0.692
45.838,0.002,-0.0,0.013,-0.692
45.859,0.003,-0.001,0.013,-0.692
45.881,0.005,-0.001,0.013,-0.692
45.901,0.008,-0.003,0.013,-0.692
45.923,0.01,-0.003,0.013,-0.692
45.943,0.013,-0.005,0.013,-0.692
45.964,0.016,-0.005,0.013,-0.692
45.986,0.018,-0.005,0.013,-0.692
46.006,0.021,-0.007,0.013,-0.692
46.028,0.024,-0.007,0.013,-0.692
46.049,0.026,-0.008,0.013,-0.692
46.069,0.029,-0.008,0.013,-0.692
46.09,0.032,-0.008,0.013,-0.692
46.111,0.034,-0.01,0.013,-0.692
46.132,0.037,-0.01,0.013,-0.692
46.153,0.04,-0.012,0.013,-0.692
46.175,0.042,-0.012,0.013,-0.692
46.195,0.045,-0.014,0.013,-0.692
46.216,0.047,-0.014,0.013,-0.692
46.238,0.05,-0.014,0.013,-0.692
46.259,0.053,-0.016,0.013,-0.692
46.28,0.055,-0.016,0.013,-0.692
46.301,0.058,-0.018,0.013,-0.692
46.321,0.06,-0.018,0.013,-0.692
46.343,0.063,-0.018,0.013,-0.692
46.366,0.066,-0.02,0.013,-0.692
46.388,0.069,-0.02,0.013,-0.692
46.408,0.071,-0.022,0.013,-0.692
46.43,0.074,-0.022,0.013,-0.692
46.451,0.076,-0.023,0.013,-0.692
46.472,0.079,-0.023,0.013,-0.692
46.494,0.082,-0.023,0.013,-0.692
46.516,0.085,-0.025,0.013,-0.691
46.537,0.087,-0.025,0.013,-0.691
46.557,0.09,-0.027,0.013,-0.691
46.578,0.092,-0.027,0.013,-0.691
46.599,0.095,-0.029,0.013,-0.691
46.621,0.097,-0.029,0.013,-0.691
46.641,0.1,-0.029,0.013,-0.691
46.663,0.103,-0.031,0.013,-0.691
46.683,0.105,-0.031,0.013,-0.691
46.704,0.108,-0.033,0.013,-0.691
46.726,0.111,-0.033,0.013,-0.691
46.747,0.113,-0.033,0.013,-0.691
46.767,0.116,-0.035,0.013,-0.691
46.788,0.118,-0.035,0.013,-0.691
46.81,0.121,-0.036,0.013,-0.691
46.831,0.124,-0.036,0.013,-0.691
46.853,0.126,-0.036,0.013,-0.691
46.874,0.129,-0.038,0.013,-0.691
46.895,0.132,-0.038,0.013,-0.691
46.916,0.134,-0.04,0.013,-0.69
46.937,0.137,-0.04,0.013,-0.69
46.958,0.139,-0.042,0.013,-0.69
46.979,0.142,-0.042,0.013,-0.69
47.001,0.145,-0.042,0.013,-0.69
47.022,0.147,-0.044,0.013,-0.69
47.045,0.15,-0.044,0.013,-0.69
47.066,0.153,-0.046,0.013,-0.69
47.087,0.155,-0.046,0.013,-0.69
47.109,0.158,-0.048,0.013,-0.69
47.13,0.16,-0.048,0.013,-0.69
47.151,0.163,-0.048,0.013,-0.69
47.172,0.166,-0.049,0.013,-0.69
47.194,0.168,-0.049,0.013,-0.69
47.216,0.171,-0.051,0.013,-0.689
47.237,0.174,-0.051,0.013,-0.689
47.258,0.177,-0.051,0.013,-0.689
47.279,0.179,-0.053,0.013,-0.689
47.301,0.182,-0.053,0.013,-0.689
47.322,0.184,-0.055,0.013,-0.689
47.342,0.187,-0.055,0.013,-0.689
47.363,0.19,-0.057,0.013,-0.689
47.384,0.192,-0.057,0.013,-0.689
47.405,0.195,-0.057,0.013,-0.689
47.426,0.197,-0.059,0.013,-0.688
47.447,0.2,-0.059,0.013,-0.688
47.468,0.203,-0.061,0.013,-0.688
47.489,0.205,-0.061,0.013,-0.688
47.51,0.208,-0.061,0.013,-0.688
47.531,0.21,-0.062,0.013,-0.688
47.553,0.213,-0.062,0.013,-0.688
47.573,0.216,-0.064,0.013,-0.688
47.595,0.218,-0.064,0.013,-0.688
47.615,0.221,-0.066,0.013,-0.687
47.637,0.223,-0.066,0.013,-0.687
47.658,0.226,-0.066,0.013,-0.687
47.68,0.229,-0.068,0.013,-0.687
47.701,0.231,-0.068,0.013,-0.687
47.722,0.234,-0.07,0.013,-0.687
47.745,0.237,-0.07,0.013,-0.687
47.768,0.24,-0.072,0.013,-0.687
47.788,0.242,-0.072,0.013,-0.687
47.809,0.245,-0.072,0.013,-0.687
47.83,0.248,-0.073,0.013,-0.686
47.851,0.25,-0.073,0.013,-0.686
47.872,0.253,-0.075,0.013,-0.686
47.894,0.255,-0.075,0.013,-0.686
47.914,0.258,-0.075,0.013,-0.686
47.936,0.261,-0.077,0.013,-0.686
47.956,0.263,-0.077,0.013,-0.686
47.977,0.266,-0.079,0.013,-0.685
47.998,0.268,-0.079,0.013,-0.685
48.02,0.271,-0.081,0.013,-0.685
48.041,0.274,-0.081,0.013,-0.685
48.063,0.276,-0.081,0.013,-0.685
48.083,0.279,-0.083,0.013,-0.685
48.106,0.281,-0.083,0.013,-0.685
48.128,0.284,-0.084,0.013,-0.684
48.148,0.287,-0.084,0.013,-0.684
48.17,0.29,-0.084,0.013,-0.684
48.19,0.292,-0.086,0.013,-0.684
48.212,0.295,-0.086,0.013,-0.684
48.233,0.297,-0.088,0.013,-0.684
48.254,0.3,-0.088,0.013,-0.684
48.277,0.303,-0.09,0.013,-0.683
48.298,0.305,-0.09,0.013,-0.683
48.321,0.308,-0.09,0.013,-0.683
48.344,0.311,-0.092,0.013,-0.683
48.365,0.314,-0.092,0.013,-0.683
48.385,0.316,-0.094,0.013,-0.682
48.407,0.319,-0.094,0.013,-0.682
48.428,0.322,-0.096,0.013,-0.682
48.449,0.324,-0.096,0.013,-0.682
48.469,0.327,-0.096,0.013,-0.682
48.491,0.329,-0.097,0.013,-0.682
48.513,0.332,-0.097,0.013,-0.682
48.534,0.335,-0.099,0.013,-0.681
48.555,0.337,-0.099,0.013,-0.681
48.576,0.34,-0.101,0.013,-0.681
48.598,0.343,-0.101,0.013,-0.681
48.618,0.345,-0.101,0.013,-0.681
48.639,0.348,-0.103,0.013,-0.68
48.66,0.35,-0.103,0.013,-0.68
48.681,0.353,-0.105,0.013,-0.68
48.702,0.356,-0.105,0.013,-0.68
48.724,0.358,-0.105,0.013,-0.68
48.746,0.361,-0.106,0.013,-0.68
48.768,0.364,-0.106,0.013,-0.68
48.789,0.366,-0.108,0.013,-0.679
48.81,0.369,-0.108,0.013,-0.679
48.832,0.372,-0.11,0.013,-0.679
48.854,0.374,-0.11,0.013,-0.679
48.876,0.377,-0.11,0.013,-0.679
48.898,0.38,-0.112,0.013,-0.678
48.919,0.382,-0.112,0.013,-0.678
48.942,0.385,-0.113,0.013,-0.678
48.963,0.388,-0.113,0.013,-0.678
48.983,0.391,-0.115,0.013,-0.677
49.004,0.393,-0.115,0.013,-0.677
49.025,0.396,-0.115,0.013,-0.677
49.047,0.398,-0.117,0.013,-0.677
49.069,0.401,-0.117,0.013,-0.677
49.09,0.404,-0.119,0.013,-0.676
49.111,0.406,-0.119,0.013,-0.676
49.132,0.409,-0.119,0.013,-0.676
49.155,0.411,-0.121,0.013,-0.676
49.177,0.414,-0.121,0.013,-0.676
49.198,0.417,-0.123,0.013,-0.675
49.221,0.42,-0.123,0.013,-0.675
49.242,0.422,-0.124,0.013,-0.675
49.264,0.425,-0.124,0.013,-0.675
49.285,0.428,-0.124,0.013,-0.675
49.307,0.43,-0.126,0.013,-0.674
49.329,0.433,-0.126,0.013,-0.674
49.35,0.436,-0.128,0.013,-0.674
49.371,0.438,-0.128,0.013,-0.674
49.392,0.441,-0.13,0.013,-0.673
49.413,0.444,-0.13,0.013,-0.673
49.434,0.446,-0.13,0.013,-0.673
49.454,0.449,-0.132,0.013,-0.673
49.476,0.451,-0.132,0.013,-0.673
49.498,0.454,-0.133,0.013,-0.672
49.519,0.457,-0.133,0.013,-0.672
49.542,0.46,-0.133,0.013,-0.672
49.563,0.462,-0.135,0.013,-0.672
49.585,0.465,-0.135,0.013,-0.672
49.607,0.468,-0.137,0.013,-0.671
49.629,0.47,-0.137,0.013,-0.671
49.651,0.473,-0.139,0.013,-0.671
49.673,0.476,-0.139,0.013,-0.671
49.695,0.478,-0.141,0.013,-0.67
49.716,0.481,-0.141,0.013,-0.67
49.737,0.484,-0.141,0.013,-0.67
49.76,0.487,-0.142,0.013,-0.669
49.782,0.489,-0.142,0.013,-0.669
49.803,0.492,-0.144,0.013,-0.669
49.825,0.495,-0.144,0.013,-0.669
49.846,0.497,-0.144,0.013,-0.669
49.867,0.5,-0.146,0.013,-0.668
49.887,0.503,-0.146,0.013,-0.668
49.908,0.505,-0.148,0.013,-0.668
49.931,0.508,-0.148,0.013,-0.668
49.952,0.51,-0.149,0.013,-0.667
49.972,0.513,-0.149,0.013,-0.667
49.995,0.516,-0.149,0.013,-0.667
50.016,0.518,-0.151,0.013,-0.666
50.039,0.521,-0.151,0.013,-0.666
50.06,0.524,-0.153,0.013,-0.666
50.081,0.526,-0.153,0.013,-0.666
50.103,0.529,-0.155,0.013,-0.665
50.124,0.532,-0.155,0.013,-0.665
50.145,0.534,-0.155,0.013,-0.665
50.167,0.537,-0.156,0.013,-0.665
50.188,0.54,-0.156,0.013,-0.665
50.209,0.542,-0.158,0.013,-0.664
50.231,0.545,-0.158,0.013,-0.664
50.253,0.548,-0.158,0.013,-0.664
50.275,0.55,-0.16,0.013,-0.663
50.297,0.553,-0.16,0.013,-0.663
50.318,0.556,-0.162,0.013,-0.663
50.34,0.558,-0.162,0.013,-0.663
50.362,0.561,-0.164,0.013,-0.662
50.382,0.564,-0.164,0.013,-0.662
50.404,0.567,-0.164,0.013,-0.662
50.426,0.569,-0.165,0.013,-0.661
50.447,0.572,-0.165,0.013,-0.661
50.469,0.574,-0.167,0.013,-0.661
50.49,0.577,-0.167,0.013,-0.661
50.512,0.58,-0.169,0.013,-0.66
50.535,0.583,-0.169,0.013,-0.66
50.557,0.585,-0.169,0.013,-0.66
50.578,0.588,-0.17,0.013,-0.659
50.6,0.591,-0.17,0.013,-0.659
50.622,0.593,-0.172,0.013,-0.658
50.644,0.596,-0.172,0.013,-0.658
50.666,0.599,-0.174,0.013,-0.658
50.687,0.601,-0.174,0.013,-0.658
50.709,0.604,-0.174,0.013,-0.658
50.73,0.607,-0.176,0.013,-0.657
50.752,0.61,-0.176,0.013,-0.657
50.774,0.612,-0.177,0.013,-0.656
50.795,0.615,-0.177,0.013,-0.656
50.816,0.618,-0.179,0.013,-0.656
